premise,hypothesis,genre,label,label_name,prediction,prediction_name
 Folklore of Ibiza,Ibiza's traditions and lore,travel,0,ENTAILMENT,1,NEUTRAL
Following publication of the proposed rule (58 Fed.,The proposed rule was published in the NYT.,government,1,NEUTRAL,2,CONTRADICTION
"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","The Wars of Spanish, Austrian, and Polish Succession resulted in norther Italy being controlled by the Spanish.",travel,2,CONTRADICTION,0,ENTAILMENT
Or else it was administered in the brandy you gave her.,"It could have been administered in another way, instead of the brandy you gave her.",fiction,1,NEUTRAL,0,ENTAILMENT
"In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.","The only things that signatures in manual systems show are attestations, verifications, or approvals.",government,1,NEUTRAL,2,CONTRADICTION
Recommendations,Suggesetions,government,0,ENTAILMENT,2,CONTRADICTION
Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is a great book.,slate,1,NEUTRAL,2,CONTRADICTION
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he has to jump out a window.,fiction,1,NEUTRAL,0,ENTAILMENT
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,telephone,0,ENTAILMENT,2,CONTRADICTION
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",The British General Allenby rode his horse over the road where Jesus walked.,travel,2,CONTRADICTION,0,ENTAILMENT
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","Baseball should be about the sport, not advertisements.",slate,1,NEUTRAL,2,CONTRADICTION
It's mighty lucky you did say it.,It's pretty unlucky that you said it.,fiction,2,CONTRADICTION,0,ENTAILMENT
that's true i didn't think about that,You informed me of a new perspective.,telephone,0,ENTAILMENT,1,NEUTRAL
yeah TI people yeah and so i just figured no it's just this area you know,It is just this area.,telephone,0,ENTAILMENT,2,CONTRADICTION
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy lightly put the picture on his head.,fiction,2,CONTRADICTION,0,ENTAILMENT
With dark eyes and eyelashes she would have been a beauty. ,She would have been the most beautiful with brown eyes.,fiction,1,NEUTRAL,2,CONTRADICTION
"The chain swung again, hitting her arm and sending the palm knife into the crowd.",The knife injured someone in the crowd.,fiction,1,NEUTRAL,0,ENTAILMENT
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 91 soon.,slate,2,CONTRADICTION,0,ENTAILMENT
: Adrin's Third Lesson,The first lessons had been easy.,fiction,1,NEUTRAL,2,CONTRADICTION
okay and and i think we just hang up i don't think we have to do anything else,"That's it, we just hang up, right? ",telephone,0,ENTAILMENT,2,CONTRADICTION
"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.","Both men do not care what happens to other cultures, only their own.",slate,2,CONTRADICTION,1,NEUTRAL
There are other reasons that wrecks cause fan excitement--e.g.,Wrecks are a small reason for fan excitement. ,slate,1,NEUTRAL,2,CONTRADICTION
"Recently, however, I have settled down and become decidedly less experimental.","Lately, I have not been as wild and curious as I used to be.",slate,0,ENTAILMENT,1,NEUTRAL
"Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days.","The kind of day that Waldemar Szary was having was not a good one, at all. ",fiction,0,ENTAILMENT,2,CONTRADICTION
He wore a simple leather breastplate with a single red glyph over the chest.,He wore lace-up leather boots with steel toes on his feet. ,fiction,1,NEUTRAL,2,CONTRADICTION
oh yeah all all mine are uh purebreds so i keep them in,all of mine are poodles,telephone,1,NEUTRAL,2,CONTRADICTION
'Not part of your biography.,What is being shown is not part of my biography.,fiction,1,NEUTRAL,0,ENTAILMENT
"ran toward us rather slowly, like people finishing their run.","They ran toward us with amazing speed, like they were racing.",slate,2,CONTRADICTION,1,NEUTRAL
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,More things are available to them when they become independent.,telephone,1,NEUTRAL,0,ENTAILMENT
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the old system reflects that diversity,government,2,CONTRADICTION,0,ENTAILMENT
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's approval is the result of the country liking the effect that the administration has had on the economy.,slate,1,NEUTRAL,2,CONTRADICTION
"And, could it not result in a decline in Postal Service volumes across--the--board?",Is it possible there would be a decline in all the Postal Service volumes?,government,0,ENTAILMENT,1,NEUTRAL
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will fire more people.,government,2,CONTRADICTION,1,NEUTRAL
Jon shifted and the sword tip slid past.,John dodged the tip of the sword.,fiction,0,ENTAILMENT,2,CONTRADICTION
to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,"Last year we were planning on doing that, but it was already 80 degrees. ",telephone,0,ENTAILMENT,1,NEUTRAL
"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Lister and Simpson were the only ones to use carbolic acid and chloroform for this purpose.,travel,1,NEUTRAL,2,CONTRADICTION
"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",We have been busy filling out paperwork while you wasted time playing sports. ,fiction,2,CONTRADICTION,1,NEUTRAL
Ca'daan closed the door behind them and retied the not.,"Ca'daan closed the door as they entered, and bound it shut with rope.",fiction,0,ENTAILMENT,1,NEUTRAL
I was to watch for an advertisement in the Times.,I looked for an ad in my mailbox. ,fiction,2,CONTRADICTION,1,NEUTRAL
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I am happy with our current cards.,telephone,1,NEUTRAL,0,ENTAILMENT
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,When you go backpacking it's important to bring a rough terrain wagon to carry your gear.,telephone,2,CONTRADICTION,1,NEUTRAL
His plan was to drive straight up to the house.,Driving directly to the house was no longer an option with the roadblock.,fiction,2,CONTRADICTION,1,NEUTRAL
we're thinking about putting one of those in,We are considering taking one those out.,telephone,2,CONTRADICTION,0,ENTAILMENT
"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Lively at night is Montmartre with all its famous clubs.,travel,0,ENTAILMENT,1,NEUTRAL
"Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.",The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.,travel,2,CONTRADICTION,1,NEUTRAL
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't care how many innocent people will suffer.,fiction,1,NEUTRAL,2,CONTRADICTION
The important thing is to realize that it's way past time to move it.,"If it is not moved now, it will never be moved.",slate,1,NEUTRAL,2,CONTRADICTION
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,Some of these are outside Tsim Sha Tsui.,travel,1,NEUTRAL,0,ENTAILMENT
"But by one measure, it seems to have been static.",They were not able to use any measures.,government,2,CONTRADICTION,0,ENTAILMENT
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","He had an easy time of taking money from land-owners in contact with his Congress Party, but couldn't get his hands on the fortunes of individual princes.",travel,2,CONTRADICTION,0,ENTAILMENT
"Life, unlike Reich's book, is not a series of morality fables.",Reich is a well-respected author.,slate,1,NEUTRAL,2,CONTRADICTION
Kill chickens.,Kill feathered animals.,slate,1,NEUTRAL,2,CONTRADICTION
IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are only people special people who have great achievements.,government,2,CONTRADICTION,1,NEUTRAL
"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",Having the highest performing weapon system is of paramount importance being prioritized above time and money.,government,0,ENTAILMENT,1,NEUTRAL
" The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",Waimea Canyon was formed by icebergs similar to the Grand Canyon.,travel,1,NEUTRAL,2,CONTRADICTION
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","Even if the entire unified surplus were lost, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.",government,2,CONTRADICTION,0,ENTAILMENT
"Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",Sultan Abdul Hamid II was universally admired by educated young Turks.,travel,2,CONTRADICTION,1,NEUTRAL
"Once or twice, but they seem more show than battle, said Adrin.",Adrin said they weren't serious about battling.,fiction,0,ENTAILMENT,2,CONTRADICTION
 13-year-olds.,Young teenagers ,slate,0,ENTAILMENT,2,CONTRADICTION
i know that i didn't much uh-huh oh,I might have done a bunch.,telephone,2,CONTRADICTION,1,NEUTRAL
so it's sociology,so it's biology,telephone,2,CONTRADICTION,0,ENTAILMENT
Rehnquist's conferences are no-nonsense.,The conferences were laced with humor and entertainment.,slate,2,CONTRADICTION,1,NEUTRAL
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.",government,2,CONTRADICTION,1,NEUTRAL
"These days, newspaper writers are no longer allowed the kind of license he took.",Writers no longer work for newspapers.,slate,2,CONTRADICTION,0,ENTAILMENT
"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.",The waters are crystal clear and completely safe -- no sharks or crocodiles here!,travel,1,NEUTRAL,2,CONTRADICTION
"And here, current history adds a major point.",Current American history adds a major point.,slate,1,NEUTRAL,0,ENTAILMENT
Students of human misery can savor its underlying sadness and futility.,Students of human misery will be delighted to see how sad it truly is.,slate,0,ENTAILMENT,2,CONTRADICTION
and if it's above six hundred you're going to have to do it and i got one thirty one,If it is under two hundred you don't have to do anything at all. ,telephone,1,NEUTRAL,2,CONTRADICTION
not only that but they don't pay the money either,They also do not contribute financially.,telephone,0,ENTAILMENT,1,NEUTRAL
yeah right right yeah i know i uh i remember my college days  and having to do that too,I didn't have to do that once I left college.,telephone,1,NEUTRAL,2,CONTRADICTION
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached.,telephone,0,ENTAILMENT,2,CONTRADICTION
"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",The lawyers were feeling burnt out by the demand and the lack of resources.,government,1,NEUTRAL,2,CONTRADICTION
One bakes Flipper.,Three baked flipper.,slate,2,CONTRADICTION,0,ENTAILMENT
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",There was one state official that told of the success he had that came from a lot of different experiences.,government,0,ENTAILMENT,1,NEUTRAL
Where are you going?,I want to know where you're going.,fiction,0,ENTAILMENT,1,NEUTRAL
"Did Meriwether Lewis really commit suicide, as historians claim?",Historians often claim that Meriwether Lewis was killed by natives.,slate,2,CONTRADICTION,1,NEUTRAL
STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,This costing model is based on research and analytical activity.,government,0,ENTAILMENT,1,NEUTRAL
"Last year, they were spooked.",They were spooked the past two years. ,slate,1,NEUTRAL,0,ENTAILMENT
and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,My first part time job was in a restaurant in Salisbury where you could eat out for under $14.,telephone,1,NEUTRAL,0,ENTAILMENT
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Each estimate is created without bias.,government,1,NEUTRAL,2,CONTRADICTION
"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They are given a proper amount of time to do the report.,government,0,ENTAILMENT,2,CONTRADICTION
Over their backs fell the cutting lashes of a whip.,They received many lashes with a whip.,fiction,0,ENTAILMENT,1,NEUTRAL
Slate 's Joseph Nocera.,Nocera works for Time.,slate,2,CONTRADICTION,1,NEUTRAL
Starting from Scratch,Hanging on to what we have.,travel,2,CONTRADICTION,0,ENTAILMENT
"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The future cost is used.,government,2,CONTRADICTION,0,ENTAILMENT
"4 million, or about 8 percent of total expenditures for the two programs).",about 2 million is equal to 8 percent of expenditures.,government,2,CONTRADICTION,0,ENTAILMENT
"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,slate,2,CONTRADICTION,1,NEUTRAL
"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 1260 years of experience with their staff.,government,2,CONTRADICTION,0,ENTAILMENT
"How did you get it?"" A chair was overturned. ","""How did you get your hands on this object?""",fiction,0,ENTAILMENT,1,NEUTRAL
"What you say about Lawrence is a great surprise to me, I said. ",I didn't expect to hear that about Lawrence.,fiction,0,ENTAILMENT,2,CONTRADICTION
"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan was walking with whiskey in his hand.,slate,0,ENTAILMENT,1,NEUTRAL
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The woman was fired not for her sexual preference but purely on the basis of gender.,slate,2,CONTRADICTION,0,ENTAILMENT
This is arguably starting to distort the practice of science itself.,Scientific practice was changed by this method. ,slate,1,NEUTRAL,0,ENTAILMENT
Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Some tax provisions are meant to stimulate personal savings.,government,0,ENTAILMENT,1,NEUTRAL
i think that the people that are um have um a lower income which you automatically equate with lower education,I think because you have lower income you are less educated.,telephone,1,NEUTRAL,0,ENTAILMENT
The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes will be available to the public after renovation.,slate,0,ENTAILMENT,1,NEUTRAL
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,It took over a day to paint the house,telephone,1,NEUTRAL,0,ENTAILMENT
life track,The long and winding life track.,telephone,1,NEUTRAL,0,ENTAILMENT
uh-huh uh-huh uh-huh yeah well that's really neat,"That's amazing, I've never seen anything like it.",telephone,1,NEUTRAL,2,CONTRADICTION
"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he put his hands on me.",slate,0,ENTAILMENT,2,CONTRADICTION
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",All of them had been invited.,fiction,2,CONTRADICTION,1,NEUTRAL
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A love affair sparked just moments before her death.,fiction,2,CONTRADICTION,1,NEUTRAL
They post loads of newspaper articles--Yahoo!,Yahoo gets many views on their newspaper-based articles.,slate,1,NEUTRAL,0,ENTAILMENT
"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They wanted to make sure they were getting the same results each time.,government,0,ENTAILMENT,1,NEUTRAL
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway widened soon after Jon stepped on the bridge.,fiction,2,CONTRADICTION,0,ENTAILMENT
She's smiling but her eyes are closed.,Her eyes would not open but she is smiling.,fiction,1,NEUTRAL,0,ENTAILMENT
Introduction,The line considered is referencing the conclusion of a given work.,government,2,CONTRADICTION,1,NEUTRAL
"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,slate,1,NEUTRAL,2,CONTRADICTION
From Cockpit Country to St. Ann's Bay,From St. Ann's Bay to Cockpit Country.,travel,2,CONTRADICTION,0,ENTAILMENT
Beyond the facade there are cavernous empty rooms.,The rooms are preserved how they historically looked.,travel,1,NEUTRAL,2,CONTRADICTION
Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is just inside city limits.,travel,2,CONTRADICTION,0,ENTAILMENT
"It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo was a vicious man who loved power.,travel,0,ENTAILMENT,1,NEUTRAL
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at foreign supermarkets.,slate,1,NEUTRAL,2,CONTRADICTION
"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",The primary purpose of the bully pulpit is to speak put against drug use.,slate,1,NEUTRAL,2,CONTRADICTION
And you are wrong in condemning it. ,Everybody does it; it's normal.,fiction,1,NEUTRAL,2,CONTRADICTION
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the federal judge overruled the vote of the people on the ground that it was unconstitutional,telephone,0,ENTAILMENT,2,CONTRADICTION
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage and they have a good relationship.,fiction,1,NEUTRAL,2,CONTRADICTION
Companies that were foreign had to accept Indian financial participation and management.,Foreign companies had to take Indian money in order to operate their businesses.,travel,1,NEUTRAL,0,ENTAILMENT
There is.,There was.,slate,1,NEUTRAL,0,ENTAILMENT
Over their backs fell the cutting lashes of a whip.,They were whipped everywhere else except for their backs.,fiction,2,CONTRADICTION,1,NEUTRAL
4) Not enough is known about how nontransportation costs vary with distance.,There's more than enough known concerning the ways in which costs associated with nontransportation change according to the distance.,government,2,CONTRADICTION,0,ENTAILMENT
The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,There are no tourists on the road through the agricultural towns and fishing villages.,travel,0,ENTAILMENT,2,CONTRADICTION
and when they get out they should have uh i don't know you know some reasonable amount of money,We should give them money for when they get out.,telephone,1,NEUTRAL,0,ENTAILMENT
FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA found an association between the ESB to the EST.,government,2,CONTRADICTION,1,NEUTRAL
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,I don't get enthused about other summer sports.,telephone,1,NEUTRAL,0,ENTAILMENT
It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,Republicans have always defended such inaccurate CPIs.,slate,1,NEUTRAL,2,CONTRADICTION
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",Dorcas agreed with her comments about scandals between husbands and wives.,fiction,1,NEUTRAL,2,CONTRADICTION
They're taking us away this morning.,We will not be leaving until tomorrow.,fiction,2,CONTRADICTION,1,NEUTRAL
"In this case, shareholders can pay twice for the sins of others.",shareholders can pay once for the sins of others.,government,2,CONTRADICTION,0,ENTAILMENT
"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans want to see major changes in the health-care system.,slate,0,ENTAILMENT,1,NEUTRAL
Vrenna looked it and smiled.,Vrenna was happy it was destroyed,fiction,1,NEUTRAL,2,CONTRADICTION
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home and made supper, then went back.",telephone,2,CONTRADICTION,1,NEUTRAL
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,"Once the head gasket went out, the Escort stopped working.",telephone,2,CONTRADICTION,1,NEUTRAL
"Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.",There are multiple good spots for blues in L.A.,travel,0,ENTAILMENT,1,NEUTRAL
For the first time I entertained the idea of taking my talents to that particular market… .,"I had never considered doing it before, but I did now.",fiction,0,ENTAILMENT,1,NEUTRAL
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Spain fixed the tourism problem.,travel,1,NEUTRAL,2,CONTRADICTION
All were prominent nationally known organizations.,The only identified organizations were well-known.,government,0,ENTAILMENT,2,CONTRADICTION
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,The highest rank for Girl Scouts is Hawk Scout.,telephone,1,NEUTRAL,2,CONTRADICTION
"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Low income people will face a tax increase.,slate,1,NEUTRAL,0,ENTAILMENT
"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They were attack from the right.,slate,2,CONTRADICTION,0,ENTAILMENT
sometimes well there's definitely a lot more hitting,The man says that there's a lot more hitting.,telephone,1,NEUTRAL,0,ENTAILMENT
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that daylight was coming, and heard the people waking up.",fiction,1,NEUTRAL,2,CONTRADICTION
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,It takes a day to paint the house.,telephone,1,NEUTRAL,0,ENTAILMENT
"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The herds of animals show how big and open the area really is.,travel,0,ENTAILMENT,1,NEUTRAL
"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of rock that was too soft and not able to hold its shape. ,travel,2,CONTRADICTION,1,NEUTRAL
He's a bad lot. ,He's a dishonest person,fiction,1,NEUTRAL,0,ENTAILMENT
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,The national award recognizes attorneys with more than 20 years of experience dealing with pro bono work. ,government,2,CONTRADICTION,0,ENTAILMENT
"But there's John ”and Miss Howard, surely they were speaking the truth?""",I'm sure Miss Howard is lying to us.,fiction,2,CONTRADICTION,0,ENTAILMENT
"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of",The rule will not allow for cigarettes that contain nicotine to be sold to anyone under 18 years of age. ,government,0,ENTAILMENT,2,CONTRADICTION
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered a blessing for family.,travel,0,ENTAILMENT,2,CONTRADICTION
yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I watch Cheers everynow and then, but I don't watch many series.",telephone,0,ENTAILMENT,1,NEUTRAL
"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.",It was destiny.,fiction,0,ENTAILMENT,1,NEUTRAL
… I succeeded in my false career.,I failed in my false career.,fiction,2,CONTRADICTION,0,ENTAILMENT
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.",The bell rang after about 15 minutes and Tuppence went to go walk the visitor out of the house. ,fiction,0,ENTAILMENT,1,NEUTRAL
"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Experts rely heavily on past administrations for examples.,slate,1,NEUTRAL,2,CONTRADICTION
"In addition, because funding is secured on an","If the funding isn't secured, there's no way to go on.",government,1,NEUTRAL,2,CONTRADICTION
Case Study Evaluations.,Independent case study evaluations.,government,1,NEUTRAL,2,CONTRADICTION
"ran toward us rather slowly, like people finishing their run.",They did not run toward us amazingly quickly.,slate,0,ENTAILMENT,2,CONTRADICTION
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""","I know the name, but not much else.",fiction,0,ENTAILMENT,2,CONTRADICTION
"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey entered World War I in order to regain territory lost during the Balkan Wars.,travel,1,NEUTRAL,0,ENTAILMENT
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The speaker agrees with the governors,slate,2,CONTRADICTION,1,NEUTRAL
GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that you eat 5 fruit/veg per day,government,2,CONTRADICTION,1,NEUTRAL
"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.","Just as at Dunn's River, you can wade up through the water to the platform.",travel,2,CONTRADICTION,0,ENTAILMENT
"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's husband Jahangir served as Mughal Prime Minister. ,travel,2,CONTRADICTION,0,ENTAILMENT
A poll of Hong Kong residents finds them sanguine about the city's future.,A recent poll found that most city residents are pessimistic about the future of Hong Kong.,slate,2,CONTRADICTION,1,NEUTRAL
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times",travel,2,CONTRADICTION,0,ENTAILMENT
" The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",There are many flowers to be found on the estates on The Garden Island.,travel,0,ENTAILMENT,1,NEUTRAL
Weicker has yet to declare his intentions.,Weicker has already declared his intentions to the staff.,slate,2,CONTRADICTION,1,NEUTRAL
'Why isn't a lookalike good enough for them?',The look alike is plenty good.,fiction,1,NEUTRAL,2,CONTRADICTION
"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.",I have assumed the costs of the postal service's actions in the past.,government,1,NEUTRAL,0,ENTAILMENT
