premise,hypothesis,genre,label,label_name,prediction,prediction_name
"The music industry, well, you want more of the juicy, sordid details.",The music industry is filled with gossip.,facetoface,1,NEUTRAL,0,ENTAILMENT
"The other is of the newer, playful genre, often referred to as  cryptic ; but this designation is by no means universal.",The new genre is absurd and people just don't understand it. ,verbatim,2,CONTRADICTION,1,NEUTRAL
"Increased rates of product introduction, product proliferation, and shortened product cycles mean that companies have to respond much faster to rapidly changing markets.",Companies have never had to respond this fast in the history of the industry.,oup,1,NEUTRAL,2,CONTRADICTION
"At 8:28, Boston Center called the Command Center in Herndon to advise that it believed American 11 had been hijacked and was heading toward New York Center's airspace.",Command center in herndon never replied to Boston Center.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Did you have lots of storybooks at your house that were read to you?,Did you read a lot of the books from the library? ,facetoface,2,CONTRADICTION,1,NEUTRAL
"They hid and, the soldiers came to the house.","The soldiers passed by the house, and the people came out from their hiding spot.",facetoface,2,CONTRADICTION,0,ENTAILMENT
 Do you think that's what she wants? ,You and I are questioning whether it is what she wants or not.,oup,0,ENTAILMENT,1,NEUTRAL
We are also organizing an IU Periodontal Alumni Association that we discussed in Dallas.,The U Periodontal Alumni Association will be based in Dallas. ,letters,1,NEUTRAL,0,ENTAILMENT
"In sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",Shared understanding is the bond between a dog and its butt.,oup,2,CONTRADICTION,1,NEUTRAL
"But between water and watt there are fifty-four main entries in Cobuild and 148 in CED . They share such entries as water biscuit and waterworks . But in addition CED alone enters water measurer (a `bug'), Watford (a `town north of London'), etc.","Cobuild and CED both contain water biscuit and waterworks, but only CED has water measurer.",verbatim,0,ENTAILMENT,2,CONTRADICTION
I kept them in good shape until my last 78-rpm turntable died.,I kept them in good shape until the turntable broke and then they all got trashed.,verbatim,1,NEUTRAL,2,CONTRADICTION
"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",He really doesn't want to be king.,verbatim,1,NEUTRAL,2,CONTRADICTION
"In Bleak House (Chapter XXVII) Grandfather Smallweed, referring to Mr. George, warns Mr. Tulkinghorn that  I have him periodically in a vice.",Smallweed warns Tulkinghorn that I have him on a long leash.,verbatim,2,CONTRADICTION,1,NEUTRAL
"'If it were not for the services they provide us, we older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.",Older people would have no transportation with out the service.,letters,0,ENTAILMENT,1,NEUTRAL
"As of this date, we have received commitments for approximately forty percent of our goal to the Timothy J. O'Leary Periodontal Endowment Fund.",The commitments have been given in writing. ,letters,1,NEUTRAL,2,CONTRADICTION
"He appointed a new financial manager, whom his followers saw as miserly.",The new financial manager was seen as being very stingy.,nineeleven,0,ENTAILMENT,1,NEUTRAL
What color is it?,How hard was it?,facetoface,2,CONTRADICTION,1,NEUTRAL
"Like when I lived at home, we did not get along at all for anything in the world; we would fight all the time.",When I was at home we fought all the time.,facetoface,0,ENTAILMENT,2,CONTRADICTION
Why wouldn't you want to stay on Charlotte?,"Charlotte sucks, why won't you leave it?",facetoface,2,CONTRADICTION,1,NEUTRAL
"As of this date, we have received commitments for approximately forty percent of our goal to the Timothy J. O'Leary Periodontal Endowment Fund.","The commitments we currently have, stand at seventy percent of our goal. ",letters,2,CONTRADICTION,0,ENTAILMENT
This could be a third aircraft.,The airplane could be the third or fourth.,nineeleven,1,NEUTRAL,0,ENTAILMENT
It may help a family stay together.,A family's chances of staying together are increased with our help.,letters,0,ENTAILMENT,1,NEUTRAL
"Inside the National Military Command Center, the deputy director of operations and his assistant began notifying senior Pentagon officials of the incident.",Senior Pentagon officials were informed about the incident.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"Enclosed is information that describes this program, as well as our community education initiatives in over 20 American Indian Nation.",Enclosed are pamphlets and documents that describe our program.,letters,0,ENTAILMENT,1,NEUTRAL
Did you ever see the ghost?,Where you able to see the spirit?,facetoface,0,ENTAILMENT,2,CONTRADICTION
Increased profit came from missing fewer sales by being in stock a higher percentage of the time.,More sales were made and profits went up.,oup,0,ENTAILMENT,2,CONTRADICTION
"As for Macbeth's great bond , this is a crux over which commentators have argued for years.",There is a general consensus among everyone who reads the play about this.,verbatim,2,CONTRADICTION,1,NEUTRAL
"He next spoke to Vice President Cheney, Dr. Rice, New York Governor George Pataki, and FBI Director Robert Mueller.",He spoke next to the highest members of the government.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"She had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.","She had a dryer, so a clothesline wasn't needed. ",facetoface,2,CONTRADICTION,0,ENTAILMENT
"Of course, at that time my rent was $50.00 a month.","Absolutely, at that time, my rent was not much, just $50 a month.",letters,0,ENTAILMENT,2,CONTRADICTION
"33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.",He went to another country after having his citizenship revoked.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"Markets certainly have not disappeared, but these relationships have been transformed.",Market relationships have gotten better.,oup,1,NEUTRAL,0,ENTAILMENT
"Historians have often discussed the  three estates  of the Western world'nobility, church, and commons.",The nobility of the Western world often have inherited wealth.,verbatim,1,NEUTRAL,0,ENTAILMENT
Quiet now.,Now not quiet.,verbatim,2,CONTRADICTION,0,ENTAILMENT
And what can be done to ameliorate sweatshop conditions in developing countries that produce and export half of the apparel purchased in this country?,Can we close the sweatshops in this country?,oup,1,NEUTRAL,2,CONTRADICTION
"In the past eight years SEND has renovated over 70 homes for affordable resale to families, created more than 100 high quality apartments, assisted 20 businesses to expand or improve their facilities, created three new parks, and taught more than 200 youth work ethics and skills.",SEND has renovated dozens of homes to sell at astronomical prices in order to make a lot of money.,letters,2,CONTRADICTION,1,NEUTRAL
"'If it were not for the services they provide us, we older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.",Older people would have no transportation with out the service from United Way.,letters,0,ENTAILMENT,1,NEUTRAL
"We noted earlier that a retailer's decision about how much to stock depends on the demand forecast for the product, the level of product availability it wishes to provide to customers, the frequency with which it will place replenishment orders, and the lead time to acquire replenishment units.","Customer demand does not matter when making stock decisions, they will just by something else. ",oup,2,CONTRADICTION,1,NEUTRAL
"Ironically, she notes, economically less well o parents find it easier to establish a viable dividing line between workplace and home.",She notes that those most able to establish a dividing line between workplace and home are always poorer. ,oup,0,ENTAILMENT,1,NEUTRAL
Let me assure you that we would appreciate receiving one million dollars from you.,If you give us less than a million dollars we will be incredibly pissed off.,letters,1,NEUTRAL,2,CONTRADICTION
"For example, even at age 2, they waited patiently to open a small gift until a guest had departed'proper etiquette in Chinese culture.",They waited to open a small gift when they were very small because they'd been taught to do so.,oup,0,ENTAILMENT,1,NEUTRAL
 From Fiber to Cloth to Finished Product,From cloth to fiber to finished product.,oup,2,CONTRADICTION,0,ENTAILMENT
"It is unlike Dr. Aman to cloak his subject'dirty language'under the euphemism  verbal aggression : he and most of the authors of the articles appearing in Maledicta let it all hang out; some, however, tuck it away neatly and write under a pseudonym.",Some who specialize in offensive language are more comfortable using offensive language than others.,verbatim,0,ENTAILMENT,1,NEUTRAL
"Al Qaeda leaders set up a Nairobi cell and used it to send weapons and trainers to the Somali warlords battling U.S. forces, an operation directly supervised by al Qaeda's military leader.",Al Qaeda and Somali warlords had a mutual relationship,nineeleven,0,ENTAILMENT,1,NEUTRAL
"Gifts to the Chancellor's Circle will help pay travel costs to our city and campus for prospective faculty and their spouses, along with some relocation costs.",Donations to this fund help us to recruit talented faculty to join our institution.,letters,0,ENTAILMENT,1,NEUTRAL
"And I'm like, I'm trying to convince him to, you know, if I don't make it and there's a strong possibility I won't, I know that, I'm not stupid, I'm nor going to go to L.A. and make five million or more than that--",I wanted them to know I'm going to Broadway not L.A.,facetoface,1,NEUTRAL,2,CONTRADICTION
"skinflint In many parts of early America, necessities such as flint were scarce.",Flint was a luxury in America.,verbatim,1,NEUTRAL,2,CONTRADICTION
Retail Replenishment Performance,All retail stores need to restock.,oup,1,NEUTRAL,2,CONTRADICTION
"Um, when you're talking about your favorite stories, what was your favorite part of the story?",Can you tell me the part of the story you enjoyed the most?,facetoface,0,ENTAILMENT,1,NEUTRAL
Feminists have much to say about men's claim that women talk too much.,Feminists dispute the claim that women talk too much.,verbatim,1,NEUTRAL,0,ENTAILMENT
You may remember bumping into me somewhere along your path through college.,You had a conversation with me during college,letters,1,NEUTRAL,0,ENTAILMENT
"I am sure I am not the first to point out Joseph Hynes's,  Do Mistake'Learn Better,  [XV,1] mistakes in Japanizing English words, e.g., sei fu not  safe-o,  nain not  nine-o. ",I am surprised that Joseph Hynes makes no mistakes in his translations despite suggesting do mistakes and learn better.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"Although few retailers have embraced the complete set of forecasting and inventory models described in this chapter, lean retailers are moving in that direction.",Lean retailers use a crystal ball to forecast and develop inventory models they know will be successful.,oup,2,CONTRADICTION,1,NEUTRAL
Did your dad read to you too?,Did someone read to you?,facetoface,1,NEUTRAL,0,ENTAILMENT
Each narrative focused on a relatively exceptional personal experience.,The narratives were based on common occurrences.,oup,2,CONTRADICTION,0,ENTAILMENT
Shootdown authority was first communicated to NEADS at 10:31.,NEADS shot down a plane at 10:43.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.",The Joint Chiefs don't like the idea of a domestic command.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Retail buyers of old grappled with this problem as they do today.,The problem is only faced by today's retail buyers.,oup,2,CONTRADICTION,1,NEUTRAL
"How does the YWCA differ from other organizations that provide health, fitness, social and education services?",What makes the YMCA unique?,letters,0,ENTAILMENT,1,NEUTRAL
 From General Stores to Mass Retailers,The public saw nothing wrong with the emergence of mass retailers.,oup,1,NEUTRAL,2,CONTRADICTION
The definition in the Third Unabridged was a model of clarity compared with that.,The term was defined in an earlier version.  ,verbatim,0,ENTAILMENT,1,NEUTRAL
"bar code Not the ethics of the legal profession nor the law that interferes with the corner conviviality, but the small rectangle of stripes (bars) on store merchandise that provides coded pricing and inventory information to electronic scanners.",A bar code can be read by a variety of scanners.,verbatim,1,NEUTRAL,0,ENTAILMENT
Do you know what a teja is?,He assumed I didn't know what a teja is. ,facetoface,1,NEUTRAL,2,CONTRADICTION
"Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.","It climbed to 30,000 feet by 8:13.",nineeleven,2,CONTRADICTION,0,ENTAILMENT
"Miyares is a quick to share credit for his success with his business partner and long time friend Clay Chong (they own NUVENCO Group, a San Diego based product and business management firm where Chong is president and Miyares vice president); Chong's wife, Jan, administrative supervisor for the organization; and JoAnn.","Chong's wife, Jan owns the NUEVENCO group.",letters,2,CONTRADICTION,0,ENTAILMENT
"He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.",He held the stance that the other extremists should have went further.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
These trainers were later heard boasting that their assistance led to the October 1993 shootdown of two U.S.,"At a later point, these trainers were heard bragging that their help led to the shoot-down of two U.S. helicopters.",nineeleven,1,NEUTRAL,0,ENTAILMENT
But there is something you can do to help.,There are a variety of ways you can help. ,letters,1,NEUTRAL,0,ENTAILMENT
But of what use is a long entry on spoonerisms?,What what can this long entry do for us?,verbatim,0,ENTAILMENT,1,NEUTRAL
A Stitch in Time uses the U.S. apparel story to highlight the transformation of retailing and manufacturing across the board.,A Stitch in Time wrote a story on the U.S. textile industry.,oup,2,CONTRADICTION,0,ENTAILMENT
"I mean literally you could just see it hang, it looked like a fire scene on the news it was awful.",The scene made it onto the news.,facetoface,1,NEUTRAL,0,ENTAILMENT
"Where ellipses occur, I have not bothered to copy down the entire list of offerings, selecting only those that struck me as odd, either because of the incongruity of the choice or because I could not, in the wildest flights of dyslexic, schizophrenic-fancy, imagine the criteria employed in arriving at the selections.",Who ever came up with the specifications was clearly insane.,verbatim,1,NEUTRAL,2,CONTRADICTION
I look forward to hearing from you soon.,"Please contact me soon, I look forward to seeing you in person.",letters,1,NEUTRAL,0,ENTAILMENT
We discuss the trade-off arising from providing new products with little information on consumer demand (fashion products) and replenishing items on the basis of sales (historically limited to more basic products) in detail in Chapter 6.,Chapter 6 is only about the best way to sell old clothes.,oup,2,CONTRADICTION,1,NEUTRAL
"Almost 80 percent ($390,000) of our operating budget is consumed by programs to serve stray and unwanted animals (the National Charities Information Bureau's standard is 60 percent).",We wanted to find a loving home for all stray animals.,letters,1,NEUTRAL,2,CONTRADICTION
"Their actions saved the lives of countless others, and may have saved either the Capitol or the White House from destruction.",The could have saved more lives with more action.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"A robust economy helps by providing job opportunities, but to be honest, most of the people who aren't working today are quite simply the ones who face the greatest obstacles.",Unemployed people have an easier time finding jobs even in a bad economy.,letters,2,CONTRADICTION,1,NEUTRAL
"For example, because of wage differentials between the countries, U.S. apparel-makers would need to be 2.5 times more productive than firms in Hong Kong to be  competitive. ","U.S. apparel makers were far ahead of Hong Kong firms, forcing them to try and keep up.",oup,2,CONTRADICTION,1,NEUTRAL
"But some very clever comparative linguists, beginning in Germany in the 19th century, theorized about how the nature of the ancestors of the more modern tongues.",Linguists studied the ancestors of the German people before the 19th century.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"I recently purchased a new computer, and, because it operated on a system different from the one of my old computer, I asked a few friends to recommend a word-processing package that I might.find useful.",I already knew how to use the OS that my new machine runs.,verbatim,2,CONTRADICTION,1,NEUTRAL
"Finally, as children participate in narratives and listen to those of others, they acquire culturally accepted ways for negotiating clashing viewpoints.",Hearing differing narratives causes children to cling more tightly to their world views.,oup,2,CONTRADICTION,0,ENTAILMENT
"Around age 2, children begin to pretend with less realistic toys, such as a block for a telephone.","At roughly age 3, children start using toys that are less realistic.",oup,2,CONTRADICTION,0,ENTAILMENT
"By 10:45 there was, however, another set of fighters circling Washington that had entirely different rules of engagement.",Reports of any fighters in the airspace over Washington on that day are incorrect. ,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment.",Misuse of language can lead to a drop in social rank.,verbatim,1,NEUTRAL,2,CONTRADICTION
"In particular, advanced practices in distribution and modular production interact with each other because they both reduce throughput time.",One should certainly expect that distribution and modular production practices are combined to reduce the average time to complete processes.,oup,0,ENTAILMENT,1,NEUTRAL
"It is true that textiles firms still sell to apparel-makers, which in turn sell to retailers, which ultimately sell to consumers.",Retailers act as a middleman between textile companies and consumers.,oup,0,ENTAILMENT,1,NEUTRAL
"Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. ","Later in the book, it is described what he did after their last intercourse.",verbatim,1,NEUTRAL,0,ENTAILMENT
"That's a little bit of pressure, though.",You could use a little more pressure.,facetoface,1,NEUTRAL,0,ENTAILMENT
The Vice President was mistaken in his belief that shootdown authorization had been passed to the pilots flying at NORAD's direction.,The President authorized the pilots to shoot down hijacked planes.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
Laser-cutting equipment must be totally enclosed to be safe for human operators.,Laser-cutting machines must be used in an open an airy area for it to work well.,oup,2,CONTRADICTION,0,ENTAILMENT
"Such a plot had not been carried out anywhere in the world in more than 30 years, and never in the United States.",It was the first time such a plot happened in the United States.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"I know most of you will find it hard to believe, but we are about to celebrate our 35th Anniversary.",It is the 40th anniversary. ,letters,2,CONTRADICTION,0,ENTAILMENT
"On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.","With only 4 hijackers, the takeover of flight 93 only took 46 minutes.",nineeleven,1,NEUTRAL,0,ENTAILMENT
That fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,The fund has been especially set up to give us a vehicle through which we can award monetary help to worthy students.,letters,0,ENTAILMENT,1,NEUTRAL
Michael was born with cerebral palsy.,Michael got cerebral palsy when he was 2 years old.,letters,2,CONTRADICTION,1,NEUTRAL
Writing containing such labored figures makes for hard reading.,Figures should be written plainly and clearly.,verbatim,1,NEUTRAL,2,CONTRADICTION
"I've done horrible, let's just say horrible really, really bad.",I've done something so awful I can hardly bear to think about it.,facetoface,1,NEUTRAL,0,ENTAILMENT
"At 8:44, Gonzalez reported losing phone contact with Ong.",Gonzalez lost phone contact with Ong around 7:00.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"Which is really a story from beginning to end, I suppose.","It is a complete story, I guess.",facetoface,0,ENTAILMENT,2,CONTRADICTION
"The traditional system of apparel assembly was designed to minimize the direct labor costs of assembly, not production throughput time.","They care about the fast production time, that is why the apparel assembly system was designed.",oup,2,CONTRADICTION,1,NEUTRAL
"After all, what can one do with a language like English except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?",Is there more someone can do with the English language than come up with absurdities?,verbatim,0,ENTAILMENT,1,NEUTRAL
Sarah hung out with another family in the neighborhood.,Sarah spent time with her sister.,oup,1,NEUTRAL,0,ENTAILMENT
"When they learned a second plane had struck the World Trade Center, nearly everyone in the White House told us, they immediately knew it was not an accident.",Everyone knew that the planes crashing were intentional.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"Our studies of business units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between business units are not very dramatic.",Differences in business unit that utilized the four practices resulted in dramatic differences in performance.,oup,2,CONTRADICTION,0,ENTAILMENT
"Twenty-three when he arrived in Afghanistan in 1980, Bin Ladin was the seventeenth of 57 children of a Saudi construction magnate.",He was ten when he entered Afghanistan in 1990.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
An envelope and giving card are enclosed (with checks payable to Indiana University Foundation).,We have enclosed an envelope and giving card for your convenience.,letters,0,ENTAILMENT,1,NEUTRAL
This machine picks up cut material from a carousel at one end and delivers finished sleeves at the other.,The machine will take cut materials and will turn out a completed garment every time.,oup,2,CONTRADICTION,1,NEUTRAL
How old would you say you were when your cousins were doing this reading?,How old were you when you did this reading? ,facetoface,2,CONTRADICTION,0,ENTAILMENT
Laser-cutting equipment must be totally enclosed to be safe for human operators.,It is dangerous to operate laser-cutting machines as-is without a containment method.,oup,0,ENTAILMENT,2,CONTRADICTION
Pleasant Run cares for at-risk children and families.,We target children that we think will succeed.,letters,2,CONTRADICTION,1,NEUTRAL
Boston Center asked the Herndon Command Center to issue a similar cockpit security alert nationwide.,Herndon was asked by Boston to send a cockpit security alert to the whole country.,nineeleven,0,ENTAILMENT,1,NEUTRAL
But the long lead times they require will increasingly challenge such arrangements.,Short lead times will also require increasing challenges.,oup,1,NEUTRAL,0,ENTAILMENT
"OK, how about you Mom?","No, mom, not you, but dad.",facetoface,2,CONTRADICTION,1,NEUTRAL
Enclosed is a pledge card and return envelope to assist you in making your tax deductible contribution.,You will need to mail the pledge card to us in order to make a tax deductible contribution.,letters,0,ENTAILMENT,1,NEUTRAL
"By 1920, over half of the spinning and weaving capacity was in the South, leading industrialization there.",Most of the weaving capacity was in the North.,oup,2,CONTRADICTION,1,NEUTRAL
"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.","By helping them find jobs, Goodwill cost the state $4 million dollars.",letters,2,CONTRADICTION,0,ENTAILMENT
"In preschools and kindergartens, behaviorist tenets were used to justify large-group drill on letters, numbers, and general knowledge as well as repetitive worksheet practice that required young children to sit at their desks for long periods, filling in blanks, coloring within the lines, and otherwise following teacher prescriptions.",Behaviorist tenets helped justify strictly regimented education practices.,oup,0,ENTAILMENT,1,NEUTRAL
"The computer, on command, then connects the image of the points on its screen with a series of line segments that form the silhouette of the pattern piece.",The computer sputters and crashes when the command is entered.,oup,2,CONTRADICTION,1,NEUTRAL
"Bodenheim adds a   Most of the above-listed terms are peculiar to Harlem, but some of them are also used by whites in other sections. ",Harlem is full of the above-listed items,verbatim,0,ENTAILMENT,1,NEUTRAL
"By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.","In certain areas of the middle east, like Egypt and Pakistan, Bin Laden had already secured a senior place as a well respected member of radical Islam.",nineeleven,0,ENTAILMENT,1,NEUTRAL
"Before we take up this emerging theoretical consensus, let's address the question of whether greater parental commitment, in the context of today's demanding and stressful work lives, is possible.",The emerging theoretical consensus can be realized with a greater parental commitment.,oup,1,NEUTRAL,0,ENTAILMENT
"Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.",Senior  al Qaeda operatives and trainers went to Iran to learn how to build houses.,nineeleven,2,CONTRADICTION,1,NEUTRAL
The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.,The plane was arriving at Dulles airport.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
What writers?,Which foods?,facetoface,2,CONTRADICTION,1,NEUTRAL
") Juvenal wrote his satire on Rome in the early years of the second century, during the reign of the Emperor Trajan.",Juvenal wrote about Emperor Trajan.,verbatim,1,NEUTRAL,0,ENTAILMENT
"A common human genetic heritage and basic regularities in children's physical and social environments yield certain universal, broad outlines of development.",A common DNA doesn't necessarily lead to broad outlines of development for people.,oup,2,CONTRADICTION,0,ENTAILMENT
"Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths.",Helping kids every day so they can develop new job training skills is important to us.,letters,0,ENTAILMENT,1,NEUTRAL
Please make checks payable to Indiana University Foundation.,Please make your checks out in the amount of over 50 million dollars. ,letters,2,CONTRADICTION,1,NEUTRAL
"I was always into those kinds of heroic things, um, so I read a lot of those things.",I was never into heroic kind of things and so I never read those things.,facetoface,2,CONTRADICTION,0,ENTAILMENT
His preaching had inspired the assassination of Sadat.,Sadat was killed by his followers.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"In urban centers, there have always been small shops with goods for sale.",A variety of goods are available.,oup,1,NEUTRAL,0,ENTAILMENT
The whole enchilada!,The entire plate of food,verbatim,1,NEUTRAL,0,ENTAILMENT
"And that keeps me, as an adult, one, remembering to pray like a child, and to maintain some of the innocence, which is difficult, of a child.",I pray daily to try to retain some of the innocence of a child.,facetoface,1,NEUTRAL,2,CONTRADICTION
"There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.","Researchers feel that diseases such as cancer, syphilis, and AIDS cannot be cured.",verbatim,1,NEUTRAL,0,ENTAILMENT
"Consequently, Sydney begins to move toward independent solving of the puzzle.",Sydney starts solving the puzzle by herself.,oup,0,ENTAILMENT,1,NEUTRAL
"Simply fill out the enclosed card, and we will see you at the Grill!",We will see you at the grill when you reply,letters,0,ENTAILMENT,1,NEUTRAL
The New York Center controller and manager were unaware that American 11 had already crashed.,The managers were aware of the plane crashing.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"That is not entirely true, for linguists know too much about language to suggest that there ever was, literally, a single language from which all Indo-European languages descended.",The one language from which all Indo-European languages descended will be announced soon.,verbatim,2,CONTRADICTION,1,NEUTRAL
"Like in most schools in Charlotte, if you go on other sides, it's like everybody's just white, but in my school, there was every kind of person you could ever meet.",My school was filled with people who were all extremely alike. ,facetoface,2,CONTRADICTION,1,NEUTRAL
The inaccurate accounts created the impression that the Langley scramble was a logical response to an actual hijacked aircraft.,The Langley scramble was a logical response to a hijacked aircraft.,nineeleven,2,CONTRADICTION,0,ENTAILMENT
"Hopefully, all of us can do more internal marketing with our young patients to encourage them to consider the field of Dental Assisting.",The field of Dental Assisting is a great field for young and old patients alike. ,letters,1,NEUTRAL,0,ENTAILMENT
I firmly am committed to that.,I'm committed to that religion.,facetoface,1,NEUTRAL,0,ENTAILMENT
It is difficult to make any sensible connection between the lives of authors and their creations.,Authors rarely write about their life experiences. ,verbatim,1,NEUTRAL,2,CONTRADICTION
The popularity of casual-wear items like T-shirts and jeans'quintessentially factory-sewn garments'has also shifted sewing from home to the factory.,The popularity of casual-wear items has moved to the home.,oup,2,CONTRADICTION,0,ENTAILMENT
Look at this.,Please direct your attention elsewhere. ,facetoface,2,CONTRADICTION,1,NEUTRAL
He cut out a square and a circle with help today.,He managed to cut out a circle and a square all by himself today.,oup,2,CONTRADICTION,0,ENTAILMENT
"My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing songs and scratching and doing all that D.J. stuff.",My father and stepmother were turntables. ,facetoface,2,CONTRADICTION,1,NEUTRAL
The Black Cane Society is named after the Black Cane award which is given annually by the law students to the professor who is voted to be the most outstanding classroom teacher.,No professor has ever won the Black Cane award more than once.  ,letters,1,NEUTRAL,2,CONTRADICTION
Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,The flight was tracked by the radar before the tragedy.,nineeleven,0,ENTAILMENT,1,NEUTRAL
I really don't.,I do not want to.,facetoface,1,NEUTRAL,0,ENTAILMENT
"What is  counterproductive  is the notion that speakers of a language have to recognize semantic  they don't  recognize  it, they create it.",Speaking a language is counterproductive.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"Al Qaeda leaders set up a Nairobi cell and used it to send weapons and trainers to the Somali warlords battling U.S. forces, an operation directly supervised by al Qaeda's military leader.",Al Qaeda and Somali warlords were against each other in war.,nineeleven,2,CONTRADICTION,1,NEUTRAL
And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.,Children who use gestures can be presumed deaf.,oup,1,NEUTRAL,2,CONTRADICTION
"We count on your continuing interest in Sudden Infant Death Syndrome, the SIDS Alliance and our programs.",We count on your donation to help fight SIDS.,letters,0,ENTAILMENT,1,NEUTRAL
"It won't bother you, the cold weather and stuff?",Do you not like the cold weather?,facetoface,1,NEUTRAL,0,ENTAILMENT
'  Two plus ten equals twelve in any language.,Two plus ten is twenty in English,verbatim,2,CONTRADICTION,1,NEUTRAL
"Next bend, back to silver.","Next bend, back to gold. ",letters,2,CONTRADICTION,0,ENTAILMENT
"Although these advances are encouraging, our work is far from complete.",Although we haven't made advances it doesn't matter because our work is finished. ,letters,2,CONTRADICTION,0,ENTAILMENT
"And that's how it was, he left, at dawn, and he said, See you there, and he left with the, with the livestock, with the, and the, the others who were going to help.",I was not going to take care of the animals by myself.,facetoface,1,NEUTRAL,2,CONTRADICTION
M and S also go out of their way to praise usages that neatly sidestep offensive usage.,M and S advocate the use of offensive words and phrases.,verbatim,2,CONTRADICTION,0,ENTAILMENT
Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.,FAA air traffic control officials are a respectable source on security issues.,nineeleven,1,NEUTRAL,2,CONTRADICTION
I wish I could take back my whole freshman year.,I would love to be able to start afresh with my freshman year. ,facetoface,0,ENTAILMENT,2,CONTRADICTION
This year I have been teaching introductory geology laboratories.,I help with anthropology courses.,letters,1,NEUTRAL,0,ENTAILMENT
"This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.",The periodical VERBATIM has at least three sections.,verbatim,0,ENTAILMENT,1,NEUTRAL
Onomatoplazia struck a delightful chord for me.,I did not expect to be delighted by it,verbatim,1,NEUTRAL,2,CONTRADICTION
"Steven Schimmele Vice President, Class of 1992","Steven Schimmele, Class of 1995, President.",letters,2,CONTRADICTION,0,ENTAILMENT
"It seems silly to separate Gruy?¨re the cheese from Gruy?¨re the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",The Gruy and the cheese and important to separate,verbatim,2,CONTRADICTION,1,NEUTRAL
Parents seem to be in the best position to read to their child often and to tailor their dialogues to the child's interests and abilities.,Children generally are able to understand what their parents read to them.,oup,1,NEUTRAL,0,ENTAILMENT
